review,sentiment,product_category,product_id,review_es,original_text,clean_text,sentiment,rating,confidence,topic
"Necesitaba una cama para cuando vinieran visitas y está ha cumplido las expectativas. A destacar el inflado y desinflado que se hace automáticamente, todo un lujo. Dos personas duermen cómodamente en esta cama. Todo un acierto para cuando se tiene visitas en casa.",4,Otras Categorías / General,PROD-825,"Necesitaba una cama para cuando vinieran visitas y está ha cumplido las expectativas. A destacar el inflado y desinflado que se hace automáticamente, todo un lujo. Dos personas duermen cómodamente en esta cama. Todo un acierto para cuando se tiene visitas en casa.","Necesitaba una cama para cuando vinieran visitas y está ha cumplido las expectativas. A destacar el inflado y desinflado que se hace automáticamente, todo un lujo. Dos personas duermen cómodamente en esta cama. Todo un acierto para cuando se tiene visitas en casa.",necesitar cama venir visita cumplir expectativa destacar inflado desinflado hacer automáticamente lujo dos persona duermen cómodamente cama acierto visita casa,neutral,3,0.2358933985233307,"{'topic_id': np.int64(1), 'confidence': np.float64(0.7463908161945139), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
No es térmica como indica la descripción.,1,Electrónica y Tecnología,PROD-759,No es térmica como indica la descripción.,No es térmica como indica la descripción.,térmico indicar descripción,neutral,3,0.3156103193759918,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"La verdad es que me ha sorprendido gratamente la calidad de la pantalla, vengo de un ips LG de 1080 y la mejora se nota bastante, de momento muy contento con la compra. Se echa de menos que no tengo soporte VESA pero ya lo sabia cuando lo compre.",4,Electrónica y Tecnología,PROD-961,"La verdad es que me ha sorprendido gratamente la calidad de la pantalla, vengo de un ips LG de 1080 y la mejora se nota bastante, de momento muy contento con la compra. Se echa de menos que no tengo soporte VESA pero ya lo sabia cuando lo compre.","La verdad es que me ha sorprendido gratamente la calidad de la pantalla, vengo de un ips LG de 1080 y la mejora se nota bastante, de momento muy contento con la compra. Se echa de menos que no tengo soporte VESA pero ya lo sabia cuando lo compre.",verdad sorprender gratamente calidad pantalla venir ips lg 1080 mejora notar bastante momento contento compra echar menos soporte vés sabio comprir,positivo,5,0.6214240193367004,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Mal funcionamiento desde el principio. Lento no, lo siguiente. Media hora literal para arrancar. No me han hecho la devolucion de uno de los dos que compre. 4 meses para resolver el asunto y sin devolverme dinero, argumentando q in ordenador tiene una clave, cuando no arranca ni para resetearlo. Mal, fatal. No compraria nada en esta empresa.",0,Otras Categorías / General,PROD-275,"Mal funcionamiento desde el principio. Lento no, lo siguiente. Media hora literal para arrancar. No me han hecho la devolucion de uno de los dos que compre. 4 meses para resolver el asunto y sin devolverme dinero, argumentando q in ordenador tiene una clave, cuando no arranca ni para resetearlo. Mal, fatal. No compraria nada en esta empresa.","Mal funcionamiento desde el principio. Lento no, lo siguiente. Media hora literal para arrancar. No me han hecho la devolucion de uno de los dos que compre. 4 meses para resolver el asunto y sin devolverme dinero, argumentando q in ordenador tiene una clave, cuando no arranca ni para resetearlo. Mal, fatal. No compraria nada en esta empresa.",mal funcionamiento principio lento siguiente medio hora literal arrancar hacer devolucion dos compre 4 mes resolver asunto devolver yo dinero argumentar q in ordenador clave arrancar resetear él mal fatal comprariar empresa,negativo,1,0.94585120677948,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Compramos estas cajas para la decoración de la entrada de nuestra boda y acertamos al 100%. El tiempo de entrega fue el esperado y la calidad del producto excelente. Lo recomiendo!,4,Otras Categorías / General,PROD-975,Compramos estas cajas para la decoración de la entrada de nuestra boda y acertamos al 100%. El tiempo de entrega fue el esperado y la calidad del producto excelente. Lo recomiendo!,Compramos estas cajas para la decoración de la entrada de nuestra boda y acertamos al 100%. El tiempo de entrega fue el esperado y la calidad del producto excelente. Lo recomiendo!,comprar caja decoración entrada boda acertar 100 tiempo entrega esperado calidad producto excelente recomeir,positivo,5,0.686159074306488,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Buen cristal,pero no cubre totalmente la pantalla del movil.",2,Electrónica y Tecnología,PROD-309,"Buen cristal,pero no cubre totalmente la pantalla del movil.","Buen cristal,pero no cubre totalmente la pantalla del movil.",buen cristalpero cubrir totalmente pantalla movil,positivo,5,0.5828986167907715,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Venia mal cosida la cremallera, y no se pudo utilizar, devuelta y pensándome si intentar comprar otra por si fue un defecto concreto",1,Ropa y Accesorios,PROD-349,"Venia mal cosida la cremallera, y no se pudo utilizar, devuelta y pensándome si intentar comprar otra por si fue un defecto concreto","Venia mal cosida la cremallera, y no se pudo utilizar, devuelta y pensándome si intentar comprar otra por si fue un defecto concreto",venia mal cosido cremallera poder utilizar devuelta pensándome si intentar comprar si defecto concreto,negativo,1,0.7499669194221497,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Bien, salvo por alguna raya en la pantalla y que el cargador que traía no es original de Apple y encima no funcionaba",2,Electrónica y Tecnología,PROD-759,"Bien, salvo por alguna raya en la pantalla y que el cargador que traía no es original de Apple y encima no funcionaba","Bien, salvo por alguna raya en la pantalla y que el cargador que traía no es original de Apple y encima no funcionaba",bien salvo alguno raya pantalla cargador traer original apple encima funcionar,neutral,3,0.4226645827293396,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Se escucha bien y tiene autonomía,4,Otras Categorías / General,PROD-259,Se escucha bien y tiene autonomía,Se escucha bien y tiene autonomía,escuchar bien autonomía,positivo,4,0.4002256393432617,"{'topic_id': np.int64(1), 'confidence': np.float64(0.28606044379585016), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Esteticamente el producto esta muy bien pero la funda recibida presentaba holgura lo que hacia que el agarre del telefono no fuese demasiado comodo.,2,Otras Categorías / General,PROD-578,Esteticamente el producto esta muy bien pero la funda recibida presentaba holgura lo que hacia que el agarre del telefono no fuese demasiado comodo.,Esteticamente el producto esta muy bien pero la funda recibida presentaba holgura lo que hacia que el agarre del telefono no fuese demasiado comodo.,esteticamente producto bien funda recibido presentar holguro hacia agarre telefono demasiado comodo,neutral,3,0.5184280872344971,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Me ha llegado un día antes, todo correcto, pero le voy a dar menos valoración no es todo lo consistente que debiera el alojamiento del tubo tiene demasiada olgura y para ajustar bien la verticalidad, la base es apropiada, los tornillos pasadores son de calidad muy baja, La Corona de marcas de profundidad de plástico y el sistema de alojamiento de los Mª reales poco fiable, en resumen por el preci que tiene deberían mejorar un poco.",2,Hogar y Cocina,PROD-947,"Me ha llegado un día antes, todo correcto, pero le voy a dar menos valoración no es todo lo consistente que debiera el alojamiento del tubo tiene demasiada olgura y para ajustar bien la verticalidad, la base es apropiada, los tornillos pasadores son de calidad muy baja, La Corona de marcas de profundidad de plástico y el sistema de alojamiento de los Mª reales poco fiable, en resumen por el preci que tiene deberían mejorar un poco.","Me ha llegado un día antes, todo correcto, pero le voy a dar menos valoración no es todo lo consistente que debiera el alojamiento del tubo tiene demasiada olgura y para ajustar bien la verticalidad, la base es apropiada, los tornillos pasadores son de calidad muy baja, La Corona de marcas de profundidad de plástico y el sistema de alojamiento de los Mª reales poco fiable, en resumen por el preci que tiene deberían mejorar un poco.",llegar día correcto ir dar menos valoración consistente deber alojamiento tubo demasiado olgura ajustar bien verticalidad base apropiar tornillo pasador calidad bajo corona marca profundidad plástico sistema alojamiento mª real fiable resumen preci deber mejorar,neutral,3,0.5662469863891602,"{'topic_id': np.int64(1), 'confidence': np.float64(0.7578291975316143), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Descontento con el acabado. PRO: La textura es suave y suficientemente acolchado como para proteger la funda de AirPods. CONTRA: Sin embargo, no encaja a la perfección, la zona de la tapadera es más grande de la cuenta y se suele salir. Además, no abre con la misma facilidad que sin la funda, se queda a la mitad y tiende a cerrarse. Resumiendo: protege la funda pero se pierde la comodidad y usabilidad.",1,Otras Categorías / General,PROD-431,"Descontento con el acabado. PRO: La textura es suave y suficientemente acolchado como para proteger la funda de AirPods. CONTRA: Sin embargo, no encaja a la perfección, la zona de la tapadera es más grande de la cuenta y se suele salir. Además, no abre con la misma facilidad que sin la funda, se queda a la mitad y tiende a cerrarse. Resumiendo: protege la funda pero se pierde la comodidad y usabilidad.","Descontento con el acabado. PRO: La textura es suave y suficientemente acolchado como para proteger la funda de AirPods. CONTRA: Sin embargo, no encaja a la perfección, la zona de la tapadera es más grande de la cuenta y se suele salir. Además, no abre con la misma facilidad que sin la funda, se queda a la mitad y tiende a cerrarse. Resumiendo: protege la funda pero se pierde la comodidad y usabilidad.",descontento acabado pro textura suave suficientemente acolchado proteger funda airpods embargo encajar perfección zona tapadera grande cuenta soler salir además abrir mismo facilidad funda quedar mitad tender cerrar él resumir protege funda perder comodidad usabilidad,negativo,2,0.4843465983867645,"{'topic_id': np.int64(0), 'confidence': np.float64(0.29373258772355376), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"El paquete llegó antes de lo que indicaba , a los 11 días. La tela del tankini de buena calidad y es exactamente igual que en la foto pero la talla algo justa de pecho y sobre todo de braguita. Yo cogí una XL, normalmente uso una 44 de pantalón y una 95C de pecho (por si os puede orientar), tendría que haber cogido una XXL. Muy buena relación calidad-precio.",3,Ropa y Accesorios,PROD-997,"El paquete llegó antes de lo que indicaba , a los 11 días. La tela del tankini de buena calidad y es exactamente igual que en la foto pero la talla algo justa de pecho y sobre todo de braguita. Yo cogí una XL, normalmente uso una 44 de pantalón y una 95C de pecho (por si os puede orientar), tendría que haber cogido una XXL. Muy buena relación calidad-precio.","El paquete llegó antes de lo que indicaba , a los 11 días. La tela del tankini de buena calidad y es exactamente igual que en la foto pero la talla algo justa de pecho y sobre todo de braguita. Yo cogí una XL, normalmente uso una 44 de pantalón y una 95C de pecho (por si os puede orientar), tendría que haber cogido una XXL. Muy buena relación calidad-precio.",paquete llegar indicar   11 día tela tankini buen calidad exactamente igual foto talla justo pecho braguita coger xl normalmente uso 44 pantalón 95c pecho si poder orientar haber coger xxl buen relación calidadprecio,positivo,4,0.37900030612945557,"{'topic_id': np.int64(0), 'confidence': np.float64(0.9150555178803986), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Me salieron pelotillas en algunos en muy poco tiempo,2,"Salud, Belleza y Cuidado",PROD-942,Me salieron pelotillas en algunos en muy poco tiempo,Me salieron pelotillas en algunos en muy poco tiempo,salir pelotilla tiempo,negativo,1,0.2729942202568054,"{'topic_id': np.int64(0), 'confidence': np.float64(0.41950478566209876), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Ideal para colocar botes, lo he puesto en el lavadero.",4,Otras Categorías / General,PROD-396,"Ideal para colocar botes, lo he puesto en el lavadero.","Ideal para colocar botes, lo he puesto en el lavadero.",ideal colocar bote poner lavadero,positivo,5,0.7423635125160217,"{'topic_id': np.int64(0), 'confidence': np.float64(0.4615050379138094), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
"Los sharpies me encantan, los utilizamos para todo y de todos los colores. Van muy bien si trabajas en superficies bien limpias, sin grasa o con una ligera textura, de lo contrario se borra muy rápido y hay que estar repasando, por ejemplo las fiambreras del cole.",3,"Salud, Belleza y Cuidado",PROD-409,"Los sharpies me encantan, los utilizamos para todo y de todos los colores. Van muy bien si trabajas en superficies bien limpias, sin grasa o con una ligera textura, de lo contrario se borra muy rápido y hay que estar repasando, por ejemplo las fiambreras del cole.","Los sharpies me encantan, los utilizamos para todo y de todos los colores. Van muy bien si trabajas en superficies bien limpias, sin grasa o con una ligera textura, de lo contrario se borra muy rápido y hay que estar repasando, por ejemplo las fiambreras del cole.",sharpi encantar utilizamo color ir bien si trabajar superficie bien limpio grasa ligero textura contrario borrar rápido repasar ejemplo fiambrera cole,positivo,4,0.3860698640346527,"{'topic_id': np.int64(1), 'confidence': np.float64(0.7947071891058314), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
"Por mi parte todo bien, llegó pronto y en buen estado,y de momento funciona bastante bien. Espero que de buen resultado.",3,Otras Categorías / General,PROD-737,"Por mi parte todo bien, llegó pronto y en buen estado,y de momento funciona bastante bien. Espero que de buen resultado.","Por mi parte todo bien, llegó pronto y en buen estado,y de momento funciona bastante bien. Espero que de buen resultado.",parte bien llegar pronto buen estadoy momento funcionar bastante bien esperar buen resultado,positivo,4,0.5422114133834839,"{'topic_id': np.int64(0), 'confidence': np.float64(0.8381333969907864), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Es lo que se ve. Un juguete práctico y divertido para los peques. El único problema es que hay que tener cuidado con los palitos porque los bebés se pueden lastimar.,3,Otras Categorías / General,PROD-562,Es lo que se ve. Un juguete práctico y divertido para los peques. El único problema es que hay que tener cuidado con los palitos porque los bebés se pueden lastimar.,Es lo que se ve. Un juguete práctico y divertido para los peques. El único problema es que hay que tener cuidado con los palitos porque los bebés se pueden lastimar.,ver juguete práctico divertido pequ único problema tener cuidado palito bebé poder lastimar,positivo,4,0.4846188426017761,"{'topic_id': np.int64(0), 'confidence': np.float64(1.0), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Lo voy a devolver. No tiene ninguna marca estetica de uso pero el sensor de proximidad falla de vez en cuando sobre todo en las llamadas. La bateria viene a un 85% de capacidad lo cual es incomprensible ya que no vale tanto poner una nueva,1,Otras Categorías / General,PROD-255,Lo voy a devolver. No tiene ninguna marca estetica de uso pero el sensor de proximidad falla de vez en cuando sobre todo en las llamadas. La bateria viene a un 85% de capacidad lo cual es incomprensible ya que no vale tanto poner una nueva,Lo voy a devolver. No tiene ninguna marca estetica de uso pero el sensor de proximidad falla de vez en cuando sobre todo en las llamadas. La bateria viene a un 85% de capacidad lo cual es incomprensible ya que no vale tanto poner una nueva,ir devolver ninguno marca estetico uso sensor proximidad fallo vez llamado bateria venir 85 capacidad incomprensible valer poner nuevo,negativo,1,0.8006144762039185,"{'topic_id': np.int64(1), 'confidence': np.float64(0.7962840534092845), 'keywords': [('bien', np.float64(0.04037332144015748)), ('pantalla', np.float64(0.039195061778843375)), ('si', np.float64(0.03632426809275822)), ('buen', np.float64(0.03413568528159165)), ('dar', np.float64(0.033809076983718205)), ('batería', np.float64(0.0331013346508625)), ('color', np.float64(0.03179580657667165)), ('él', np.float64(0.03149957743328665)), ('poder', np.float64(0.030299412880970218)), ('sonido', np.float64(0.029948826588875592))]}"
Con un simple taladro y estas brocas se hacen las roscas fácilmente y sin apenas esfuerzo. Las he probado y ya se han convertido en un imprescindible en mi taller. Ahora habrá que ver cuánto duran.,4,Otras Categorías / General,PROD-218,Con un simple taladro y estas brocas se hacen las roscas fácilmente y sin apenas esfuerzo. Las he probado y ya se han convertido en un imprescindible en mi taller. Ahora habrá que ver cuánto duran.,Con un simple taladro y estas brocas se hacen las roscas fácilmente y sin apenas esfuerzo. Las he probado y ya se han convertido en un imprescindible en mi taller. Ahora habrá que ver cuánto duran.,simple taladro broca hacer rosca fácilmente apenas esfuerzo probar convertir imprescindible taller ahora ver cuánto durar,positivo,5,0.515414834022522,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
Lo que esperaba. Buenos materiales y bien afilados,3,Otras Categorías / General,PROD-874,Lo que esperaba. Buenos materiales y bien afilados,Lo que esperaba. Buenos materiales y bien afilados,esperar buen material bien afilado,positivo,4,0.47957658767700195,"{'topic_id': np.int64(0), 'confidence': np.float64(1.0), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Tuve problemas con la primera entrega que no se recibió y tuve que anular el pedido. Volví a cursar un segundo pedido y éste me llegó sin problemas.,3,Otras Categorías / General,PROD-712,Tuve problemas con la primera entrega que no se recibió y tuve que anular el pedido. Volví a cursar un segundo pedido y éste me llegó sin problemas.,Tuve problemas con la primera entrega que no se recibió y tuve que anular el pedido. Volví a cursar un segundo pedido y éste me llegó sin problemas.,problema primero entrega recibir anular pedido volví cursar segundo pedido este llegar problema,negativo,1,0.6980933547019958,"{'topic_id': np.int64(2), 'confidence': np.float64(0.7237854779180105), 'keywords': [('amazon', np.float64(0.1211770428149161)), ('vendedor', np.float64(0.08592362909210682)), ('producto', np.float64(0.08409699837066613)), ('llegar', np.float64(0.07882896576115933)), ('devolver', np.float64(0.07419543422420889)), ('dinero', np.float64(0.06955062683507014)), ('nunca', np.float64(0.05819612098590988)), ('devolución', np.float64(0.05739455283744955)), ('poder', np.float64(0.051169340076232764)), ('hacer', np.float64(0.05038029326033701))]}"
Buena calidad precio,3,Otras Categorías / General,PROD-240,Buena calidad precio,Buena calidad precio,buen calidad precio,positivo,5,0.4938451647758484,"{'topic_id': np.int64(-1), 'confidence': np.float64(0.0), 'keywords': [('bien', np.float64(0.04594153856698162)), ('él', np.float64(0.04361314839174011)), ('precio', np.float64(0.034352777985993815)), ('calidad', np.float64(0.03415907398004864)), ('llegar', np.float64(0.032649850941869375)), ('buen', np.float64(0.031176696381917935)), ('día', np.float64(0.02990463694034555)), ('producto', np.float64(0.029855825220898007)), ('poder', np.float64(0.02972611958322593)), ('si', np.float64(0.02819923104045363))]}"
"Diseño muy bonito, es muy suave pero le veo una pequeña pega. Al estar relleno de semillas el peluche pesa demasiado. Además, en este peluche no se puede extraer el saco de semillas para poder lavar el peluche.",2,Otras Categorías / General,PROD-155,"Diseño muy bonito, es muy suave pero le veo una pequeña pega. Al estar relleno de semillas el peluche pesa demasiado. Además, en este peluche no se puede extraer el saco de semillas para poder lavar el peluche.","Diseño muy bonito, es muy suave pero le veo una pequeña pega. Al estar relleno de semillas el peluche pesa demasiado. Además, en este peluche no se puede extraer el saco de semillas para poder lavar el peluche.",diseño bonito suave ver pequeño pega relleno semilla peluche pesar demasiado además peluche poder extraer saco semilla poder lavar peluche,neutral,3,0.433028906583786,"{'topic_id': np.int64(0), 'confidence': np.float64(0.6259550023238082), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
Silla cómoda y fácil de montar.,4,Otras Categorías / General,PROD-516,Silla cómoda y fácil de montar.,Silla cómoda y fácil de montar.,silla cómodo fácil montar,positivo,4,0.44793760776519775,"{'topic_id': np.int64(3), 'confidence': np.float64(1.0), 'keywords': [('silla', np.float64(0.3693338561989045)), ('zapato', np.float64(0.2692543850829784)), ('cómodo', np.float64(0.1852178051670837)), ('color', np.float64(0.18266944171977245)), ('tower', np.float64(0.14890383144924635)), ('elegante', np.float64(0.1300338182240966)), ('bonito', np.float64(0.1268747621441534)), ('coincidir', np.float64(0.12311128539963483)), ('fácil', np.float64(0.090726640712685)), ('grande', np.float64(0.08548487778899838))]}"
"Perfecto, en casa está continuamente conectado porque es valido para los tres tipos de moviles que tenemos. Lo recomiendo.",3,Otras Categorías / General,PROD-263,"Perfecto, en casa está continuamente conectado porque es valido para los tres tipos de moviles que tenemos. Lo recomiendo.","Perfecto, en casa está continuamente conectado porque es valido para los tres tipos de moviles que tenemos. Lo recomiendo.",perfecto casa continuamente conectado valer tres tipo movil recomeir,positivo,5,0.8297851085662842,"{'topic_id': np.int64(0), 'confidence': np.float64(0.30779778290401916), 'keywords': [('bien', np.float64(0.048495294351389835)), ('buen', np.float64(0.0429883188309803)), ('él', np.float64(0.04291629097678899)), ('calidad', np.float64(0.036830545806072146)), ('poder', np.float64(0.03163999520796342)), ('si', np.float64(0.03129885564730251)), ('hacer', np.float64(0.029075290384714257)), ('precio', np.float64(0.028866737917330798)), ('producto', np.float64(0.028549265757718444)), ('comprar', np.float64(0.025764156368774025))]}"
